,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
137,-0.08574164336533567,-2.865558786588297,-1.7881951175734143,1.7258262199106134,0.5204874405927616,1.0894722347488965,0.2588688160711344,1.0594922607552284,-1.9952013172281413,0.6711726952801799,-2.419268558915706,0.60488851860755,-0.5045322045568956,2.6199169459837113,0.603501318683103,0.7268330757666547,1.6610355263959315,0.3099096983681428,1.3542675572399132,-0.12181020916888993,0.0315796534847565,0.5424090940859798,0.443014409369315,-0.029343560341658966,0.9910826443910986,-1.467509928257145,0.4478149004111879,0.1804408501125273,0.01354476831848921,0.14837215708822798
138,5.1460436368201865,0.9303188763935207,-2.5385557251578876,1.070493205099941,-0.9454604808184859,2.1632783989733104,0.6084841602033063,0.3313034459413636,-1.461303883140577,-0.23070445046371502,1.0225821140376907,1.0945069532718332,0.8067930843713602,1.8174975699997113,1.3292154844017885,-0.6100500492094073,-0.2348290834802319,1.7966753693817712,0.06604699978421068,-1.9769446974310332,-0.5312055056241451,0.9047795136364332,0.3086453577313417,0.4105450274715497,-0.9163623838608037,-0.4276374876345123,-0.7279167302733004,-1.4947190254339953,-3.0996211518896604,-0.29960334676225137
139,0.12458144052992655,0.19861758233414298,2.201819991118628,0.6689116157697979,0.40341842152326535,-1.390937079459552,0.1868339765393757,-3.5456842412969465,-0.35102225680076443,0.1903994379179777,-1.217889209486411,-0.005340913409623787,0.2937509391377781,-0.8525056330258363,1.0788384036845655,-1.5249866582913272,2.0192869848238235,0.6370955778956404,-0.4784261232404025,-0.017021531104600578,0.2865081513860794,-0.7996855745136939,0.2993716185321206,-0.5566303612354745,-0.712375628340103,2.6147264514095894,-0.8065341377094141,0.16006706729985654,0.3013236120777679,-0.6828501511768101
140,5.98378277108123,2.720359112452884,-1.9499439588183667,-2.0415605307686304,1.3809811560605934,0.6934797453311815,0.8811086970116051,0.4905099270788283,0.27150647701241404,-1.703435288493746,-0.7147287664950597,-1.3179132031599594,-1.0462191979451958,0.38097570157368305,-0.5118830189647973,0.7958141573600092,-0.16454992156182371,9.372221259110059e-05,-1.076608003221829,0.20034580997608115,0.5538172068547351,1.2988315563403736,-0.01884188988146985,0.7879694258878782,1.233215921075642,1.249231509805043,-0.7716811086298957,0.4678492550768041,-0.05289706192829347,0.42754522330490813
141,2.0950782545317055,-1.857220024325114,-3.2636904560632236,-1.8212660469200344,-1.5855959779297977,1.1810517757097299,0.20723951476822675,-0.7709405999571353,-0.30340209797007955,-0.18481086701742616,0.41244445533714136,-0.8016860040304328,-1.6537518604760753,-2.2424466065891777,-1.038154834276289,0.8861836686983809,-0.4097694322288059,0.8226790042115357,-0.8368078689208444,-0.5039989064582374,2.187819969642422,1.4028343738287796,1.2274524526909576,0.27203923874064434,0.4370678701884254,0.9207367971172348,1.2475615939330509,1.5271151627981647,-0.602588413785412,0.5638686530569472
142,-0.05395835393247227,1.0489269254792808,0.5207892577780828,0.5234816861287533,-0.7632359388442023,-0.2887462629588322,-0.696931631128497,-0.09444689884389942,-1.312285667482088,0.9746952849692271,0.017390068383507373,-1.8558473403245896,0.626120045516801,-1.256204127579619,-1.0625946001971245,-0.5067153643881523,1.8504778895069274,2.0978960750155555,0.25732563574770156,1.1191100139978734,0.4522674575320627,1.376001381362536,0.6089476846624675,0.22726217436473709,0.39395877036971416,0.44694372245785574,0.5555588338117566,-0.609885286677865,0.1337504759060231,0.5885211729657732
143,-0.060771809003322595,-5.168168192065501,3.9775289536615106,1.026502962808314,1.2196106675604028,1.4083535173884967,2.8297575279413643,-1.0256568436264826,1.4856843634728023,0.5926562624121114,0.3922195514654676,1.0866850122206266,-0.764028979707494,0.5382478065770611,0.19444939545763087,2.9085278401232655,-0.9647616623806292,-0.7192311088569996,-0.22440191324097683,-1.0880491887688117,0.16194568773186005,2.259965261964759,1.347769368717614,-0.33763423068576137,0.5965206396371285,0.8291553335743865,0.7866694311314328,0.2566593425820456,0.5872212220717221,-0.5304709811003299
144,0.5219561724184036,1.3973593525384622,0.379751499440393,-0.42596530884365613,-0.20854955854030485,-1.7484919317193357,-1.0872401515050545,-0.9426197050432634,-2.287997660150048,0.377020855373078,0.2680589660878644,1.1237162237296425,-0.022038121489382438,0.7593044626166915,1.4583116497128197,0.9669426500865265,0.7554456743346419,0.16304543547644804,-1.4321998249769492,0.5429782254450657,0.29853672219375726,0.20396738852333682,-0.38753800039151376,-0.33566814835371606,1.273155010877469,0.5960278128081052,-0.21665125611756897,-1.0291431843217964,-0.08122609757768585,0.3836329654388673
145,-4.841116279643978,0.7804125788469314,3.09767705413624,-2.11442625216572,0.4195051556985673,-0.6290125904620151,1.866048527808215,-0.5103985872119879,-1.4560856250073708,-2.1214716313998214,2.268372987374387,-0.3769909707918104,-0.2953090785127654,-2.1144934812993883,-0.4194517384821647,0.7053763972860755,0.029403064335594583,0.4713265865624452,0.17875453163436092,0.4839775068223602,-0.47338142016033613,-1.0323185820720062,1.1313386051576093,-1.5035738983895495,0.006384582911079031,-0.9473307764336177,-0.5975590617587717,0.7855201998623664,-1.513730122026999,0.3018635353673478
146,-6.972716991728365,0.7567211032869223,1.4586263156126826,-1.2767756863218975,1.2578846329014841,0.023668871274711387,-0.2609611378287887,-0.8165985047185821,-1.7759496095361922,-0.3305004909863867,-0.790797448801182,-0.12050029928994317,-0.6615603089119514,0.18692020253796102,2.1769970209106115,1.8597123208594262,0.9841780389813262,0.4784347623944677,0.38149203366807277,-0.07628148846633435,-0.7393432928860666,0.7962664539405329,0.5803482566121465,-0.6664094107441944,-0.5726482359603768,-0.10836788121941668,-0.5750063294844246,-0.7902208350997747,-0.3186851672553775,-0.8615793439202037
147,1.126883382370511,-3.4834585346940474,-0.08644889930499276,0.9118615644333841,-0.4661596440342535,-1.1813825223735688,-1.6222309145181582,-0.48620015706761405,-2.6235798904625747,2.420967521266721,0.17525161538661163,0.5349988212563249,0.08730226444177445,1.1209609807090775,0.5244294021294224,-0.16246085029660934,0.7801584204999955,-0.8380383617478588,-0.10548510809812703,0.8125846293254683,1.0834885288121794,0.2615181988114295,1.057788280090767,-0.2813458523952807,-0.7512566544276674,0.005466726774681879,-0.26868646646992855,-0.05326292770903725,-0.9744279336964962,1.594536780430859
148,-4.716989918231491,4.393967976154024,-0.7045952965834466,-3.1760714749187064,-1.0723469198307587,-0.5153649217635361,-0.26682670539907183,-0.6255486636359061,-0.3477617732417842,-0.5626959087064224,-0.7070497662937034,0.4027611067936537,0.9313791403380876,-1.4237553254504367,-0.1524017080752931,-0.09529487408855884,1.6975547581788408,0.7895767107923788,-0.5321352796340566,-0.6797808657542397,-1.3775865225800699,-2.101357407071488,-0.47761226701599263,-0.40195718848408335,-0.3704236340572329,-0.1359465967483994,0.9290046969689609,0.19093814398368483,0.6947489922797276,0.4619704075673877
149,-0.6769453742138275,-4.4960618500270915,-1.6907297497291134,-0.7981122460477208,0.4682195272389369,0.31828164180686297,1.0160943673914142,-1.048740980407582,-1.6463638220334755,1.6430499799715714,-0.03814321752542473,-0.10644417009651896,0.424505625619977,-0.7697526953867263,0.9552184682482805,1.3901225586573265,0.89711050325555,1.7455035840180595,-0.6495831818870139,0.43069566000226456,-1.2104110633318197,-0.3648350167843049,1.1665446427758746,-0.1401530137804377,3.0037694426310395,-0.7336416322256967,-0.3266800904794917,-0.7930394819178874,-0.11910882199357789,0.2853752499623332
150,-3.089203199942539,-2.3827743419660257,-1.7841469748866707,-2.524937221246682,-2.1502709663652464,-1.310858598533924,2.0594535747830953,-1.202840489206768,-0.6126268953110826,-1.2166945345186195,-1.2097551510022069,-0.46586728483097706,0.2785594379657839,0.6554813491772652,-0.11778646924444482,-0.09310961657403065,-0.12237353596878399,-1.008782297213892,-0.5960159389511885,0.7455323394612728,-0.3272924693611278,0.4826771237993042,-2.0572429537574686,1.1376893987450216,1.115861948150535,0.3049833889768669,-0.41286083040998683,-0.6261890994276644,0.39281107631626855,0.5968914647401897
151,-5.08914289179155,2.224617247081294,0.5928439511179996,-0.7523525041599791,0.2030193939509957,0.8341130055285716,1.8312177052546692,-0.20303812967082513,0.2946238711396962,0.31630517629081856,-2.1256405690367597,-0.9538134268118504,-1.5645169165917445,2.195494659028907,0.5340658992452355,0.35555064883293486,0.7383503729279703,0.5151807600844551,1.3106774164328023,0.8414269730818644,-0.04633693008367497,-0.5874833612427424,0.11682780777562035,-0.24655352058218222,-0.3442190837693433,0.5204941486344661,-0.9748598466045355,-1.0565919132632966,-0.12896100736454003,-0.2078635392887897
152,1.809909297186447,-3.1206908248741274,1.663153821341052,-0.8264516420766116,-1.183164248662786,-1.140824925578406,-2.48557396376156,-1.5602407001002996,-1.5857643619147463,0.72946026789554,-1.1754083754490052,-0.24229429759473206,0.24477061472697834,-0.33907143428792197,0.8248107291145306,0.9399378127195126,0.2950654852064864,-0.23559749895151827,0.4795728497179635,-0.4789466520541202,-0.06814600508861442,-0.02321610129500382,-0.5269386107249764,-0.28376920633462505,0.056245711573489815,-0.8659487980042672,0.7773689585308762,0.41883891749896623,1.3068403085427545,-0.5500682162254178
153,-5.351511976247201,2.2165481358641776,1.9370322336167107,0.055537625520023365,0.5538052914399189,1.7693425922018122,0.37824592906502497,0.35883474428867684,-0.7634483842300553,0.8247806356756846,-0.7369524982347002,-0.776063497511886,0.6259699435117376,-0.338476880974606,0.9854828969827065,0.04981897925623807,-1.410906424119235,-1.0123708765126742,0.15063149491254152,-0.7880600859742032,-1.4076457085288663,-0.5840166861490238,-0.7471452751070041,0.010032833443480086,-0.3475061072388971,0.027623308027186936,-0.3342918727167825,-0.3124596134388987,-1.5441786010271854,0.5772210804094232
154,4.206878174091092,-2.4174975974959385,2.60311438170521,1.0081789137665171,0.4730260543962908,0.556865041787358,0.3499471442492755,-0.3301578054495366,0.9024986555096922,1.290561883264835,0.3845039555306649,-0.9725151498818656,-0.06069326536513381,0.3485353878039533,0.23792779508058284,-0.10088428892622561,1.2615980638079842,-0.5173135675568089,-1.1486148703793984,0.7374685305201036,1.5565214636846318,1.7750718929722862,-0.8167107727503019,-1.0325394560393377,0.6505046160839301,-1.8918924519464153,-0.2389936934795284,0.47543746827533706,0.26549340022839985,-1.8467112898402238
155,7.562926472129301,2.402645541960258,0.878865538745808,1.8179787604309559,-0.4710318428743289,1.2600487321801752,1.222969691449573,-0.14746966258659105,-2.049511915793215,-0.8001612780233676,0.35850250638797904,0.06124329958506239,1.3913647547111592,1.0342413729685236,0.3537435541765128,-0.2941953621151401,0.020660783789674345,-0.3061367126931346,-0.06070138637617453,-0.8925329152969772,-0.46045127040466066,0.9140029693947472,-0.02093920689855383,-1.9621109446580858,0.7115309428636147,0.5290020348176425,-1.063261283463229,-1.440038773993659,0.07745177239697752,-0.6892280416674113
156,-4.065548494584159,-3.4821581860053588,-5.377503625524609,3.0660821473169513,-1.034064188753141,1.3586277892352998,1.0534872797562782,-0.3707852351840829,-0.718218211570281,-0.9456109868104895,-2.062263617248553,-1.312244646588366,2.6755753496618477,0.022953970568694342,4.3109455923646784,-0.7531811979692032,0.4159494039812285,0.3151728908078564,-0.1103189971040582,1.5990125079146198,-0.17616620623009627,1.862035787432308,0.47772241782722386,1.6445412748123485,-1.5361270364821886,-0.3585263987523936,-0.32359803586930547,0.4455567325567098,1.8786637289696062,0.778105926349703
157,3.8772228032717226,9.929346767089175,3.018383199494334,0.052558263546292686,2.206901342408545,0.868164414246724,1.4629388874124065,0.49065998438397407,-1.5760774916909503,-0.05622117350340379,-1.71306269620642,-1.7272177667288677,-0.8383824595232955,0.3490699072376061,0.5433345861554998,-0.7348598368770589,-0.7573856641846393,0.529735892296066,-0.37816266240507945,-0.27255005896195333,-0.8651408864622369,-0.23630638783288987,-0.31966653206667234,-1.477811029693428,1.0752828679766822,-0.12725867544467714,-0.7669343935019273,0.48597804239927594,1.8094796257926729,-1.056233368631309
158,5.281295381716631,-1.4928527887104006,2.935264630764243,1.4635140655146774,0.17794950104205615,-0.5021832970898941,-1.3909283910487005,-0.5406378594027034,-0.9884471714408093,0.12866898774835314,-1.0327721068749662,-1.016553073276146,-0.34026672221466997,1.3250211527274969,-0.459685693955414,-1.6737562158842259,1.4362653699275783,-0.5147136897545291,-0.9034755799468612,1.5016239384671548,1.139210613109459,1.1285812825912933,0.6102924902886456,0.5718339682803001,0.5532646547870488,0.07552785806833885,-0.16796251224209252,0.29261733823509933,-0.7930791918220286,0.4304071841909686
159,-0.7616173350387895,-3.9314805853651853,-1.0419248728256723,1.3082322837791573,-1.368627836468871,-0.7342338962736474,0.07294230796566581,1.0372833012006193,-1.094418792651828,0.9350437930984471,-1.7054482008508698,-0.38841228609801265,-0.5187914045185582,-0.9728540304048876,-0.0910251038820201,-0.98920596830007,0.18548766711295117,-0.3227012052562362,-0.834607926519049,-0.235763272035175,2.0100085596015798,1.3813621339575406,0.12292692877381581,-0.9136952708517326,0.3344122637511014,1.6073895356428334,2.0738455714469683,-0.4457082887065034,-1.253701620279086,1.3168641794371145
160,2.446365770196226,-3.458069227841253,2.4685593058212043,-0.22751112787052738,0.7672137440107166,-2.3101324845717244,0.33161203248847143,-0.1406943967842466,-0.12280050838101392,-0.35979072996958894,-0.465463383967314,-1.4641542548923663,0.7128925574438187,0.5158749703234983,1.7946668353299329,-0.3952522090294841,2.726156666121973,-0.09751339185223583,-1.434191988780307,-0.9673100101802136,0.28815631579860795,0.07692707147717233,-1.875423501988506,-0.43172182186278035,-0.4303903087469961,2.642582162576946,0.4819466061851317,0.9368598497433314,1.1411922570892419,-0.8980396745674311
161,0.6617301668038948,-3.5356454325629763,-3.873603618495401,-0.18787123550004609,1.7275934539739075,0.19911437367054363,1.4689163148204902,1.915730685704847,-1.7886778005421657,0.10538052307884824,1.2339039705639445,-0.21645934155843147,-0.7794416842634438,0.2947887046548268,1.5105028202151223,2.179903559455932,1.5902324698388821,1.2824015067740482,0.8382560208552576,-1.2801358923437873,-0.7433590593714805,-1.3119892698011615,-0.4100518814300701,-0.02577308296167634,-0.10416317323268412,-0.6378707737407233,2.0044016953605626,1.259749069498668,0.10547558805716951,-0.3418558173520573
162,0.9156352126169024,2.112009890209444,-6.114393551264656,2.3497898409720572,-1.4271047920295623,3.083313134162685,0.5408917386155593,-0.5345061757540707,-1.850690913281931,-1.763543262171575,-2.208060640282089,-0.7914583450239485,2.992533757960994,-1.350472675966878,4.091677789448444,0.6084212778630267,-1.1149210763586603,1.555071233359196,-0.6581181200498554,1.7368534522599597,-1.8329216909148338,-0.876707696604006,-0.916681345475632,0.09032793068977271,-1.4610108157626218,-0.773312400387598,0.85332953510242,0.780561608376265,-1.51507052623174,2.224561156575273
163,5.530384599887049,-0.3336797404087017,3.1651920316620528,0.9474705383422608,0.6337546336984795,2.286936042715936,0.17700044009065105,1.4706684739818885,-0.5961333623575948,1.3115329781879077,1.0642138900753748,0.11452673853532952,1.6335838261920819,1.3464920751198577,0.5495842322699053,-1.076731812077542,0.8984478593100443,-0.41886717313324634,-0.7938330937232407,-0.660656767581257,2.099640712527681,1.4444627393944816,0.46278102861457565,-2.263084056859735,0.6500742702673362,-1.1533986892102273,-0.4968373732542715,-0.017503809978034718,-0.981303488617532,0.44542569154405115
164,-4.763558373738636,4.579939965389351,0.8508350570614454,-1.4684658719084949,0.13569859413759927,1.502932178291805,-0.4771601644103032,-1.105289835865248,0.5539563270993662,1.5624019315723583,0.4020512425532018,-1.141760450915202,0.3403715842319788,-0.518143273039066,-1.7201234867704822,-0.5047538323958538,0.9629366110295041,1.9054786578228964,0.4307243841038464,1.7982417467076544,-0.21982803438380027,0.40512274706196577,0.6089673574522766,-0.11265091343159526,0.4346243547219338,-0.6085257826746345,-0.09635996708585648,-1.4027597822788196,0.997764804797697,0.5102684420441351
